Devices
1000
,,AMTI7377 - Force,,,AMTI7378 - Force,,,
Frame,Sub Frame,Fx,Fy,Fz,Fx,Fy,Fz
463,4,0,0,0,-22.8052,-10.4662,-473.147
463,5,0,0,0,-22.4615,-10.9352,-475.651
463,6,0,0,0,-22.7166,-11.6337,-476.093
463,7,0,0,0,-22.9953,-11.1483,-475.415
463,8,0,0,0,-23.3899,-10.8951,-477.661
463,9,0,0,0,-23.5684,-11.3334,-479.976
464,0,0,0,0,-23.7417,-11.3433,-480.809
464,1,0,0,0,-24.4893,-11.1495,-480.547
464,2,0,0,0,-24.3216,-11.5524,-481.387
464,3,0,0,0,-23.8231,-11.7116,-483.569
464,4,0,0,0,-24.3301,-11.2963,-482.325
464,5,0,0,0,-24.8734,-11.5695,-482.87
464,6,0,0,0,-24.7472,-11.7961,-486.97
464,7,0,0,0,-24.6459,-11.6957,-488.223
464,8,0,0,0,-24.7856,-12.2183,-488.562
464,9,0,0,0,-24.8465,-12.1278,-490.14
465,0,0,0,0,-25.4155,-11.836,-491.794
465,1,0,0,0,-25.9658,-12.2691,-494.814
465,2,0,0,0,-25.8515,-12.2079,-498.536
465,3,0,0,0,-25.8587,-12.2514,-498.458
465,4,0,0,0,-26.0421,-12.9521,-498.143
465,5,0,0,0,-25.8946,-12.9567,-501.211
465,6,0,0,0,-25.9069,-12.0668,-502.949
465,7,0,0,0,-26.6125,-12.049,-505.612
465,8,0,0,0,-26.7953,-13.1622,-508.018
465,9,0,0,0,-26.3031,-13.3651,-506.144
466,0,0,0,0,-26.5083,-13.2303,-506.265
466,1,0,0,0,-27.0611,-13.8534,-510.44
466,2,0,0,0,-26.9246,-14.0633,-513.963
466,3,0,0,0,-26.617,-14.2144,-514.125
466,4,0,0,0,-26.8727,-14.6929,-515.241
466,5,0,0,0,-26.9174,-14.7127,-519.805
466,6,0,0,0,-26.9325,-14.7993,-523.087
466,7,0,0,0,-27.082,-14.8964,-525.26
466,8,0,0,0,-26.6164,-14.8227,-526.852
466,9,0,0,0,-26.9463,-15.6301,-528.288
467,0,0,0,0,-27.7326,-16.2987,-531.347
467,1,0,0,0,-27.2664,-16.1753,-532.365
467,2,0,0,0,-26.9611,-16.7204,-533.646
467,3,0,0,0,-27.2422,-17.1203,-537.269
467,4,0,0,0,-27.432,-16.8451,-536.559
467,5,0,0,0,-27.5401,-17.4111,-537.01
467,6,0,0,0,-27.6413,-17.8464,-542.935
467,7,0,0,0,-27.9217,-17.5879,-545.305
467,8,0,0,0,-27.5915,-18.2341,-546.615
467,9,0,0,0,-28.074,-18.8192,-548.191
468,0,0,0,0,-29.5768,-19.1585,-547.878
468,1,0,0,0,-29.4693,-20.1959,-553.868
468,2,0,0,0,-29.3451,-20.6766,-559.226
468,3,0,0,0,-29.7773,-21.1313,-557.723
468,4,0,0,0,-29.4447,-21.843,-560.541
468,5,0,0,0,-29.4778,-22.1523,-564.744
468,6,0,0,0,-29.0469,-22.6652,-565.083
468,7,0,0,0,-28.3722,-22.6624,-566.044
468,8,0,0,0,-28.8119,-22.8479,-567.45
468,9,0,0,0,-28.795,-23.738,-570.179
469,0,0,0,0,-28.39,-23.7131,-572.71
469,1,0,0,0,-28.4238,-23.5576,-573.164
469,2,0,0,0,-28.1395,-24.1916,-576.046
469,3,0,0,0,-27.7718,-25.0475,-580.027
469,4,0,0,0,-27.7516,-25.8306,-581.056
469,5,0,0,0,-27.7765,-26.2445,-582.505
469,6,0,0,0,-27.4961,-26.5307,-585.783
469,7,0,0,0,-27.1991,-27.3066,-588.022
469,8,0,0,0,-27.1969,-27.9035,-589.672
469,9,0,0,0,-27.1946,-28.0264,-591.153
470,0,0,0,0,-27.1561,-29.0096,-592.464
470,1,0,0,0,-26.7734,-30.1127,-594.732
470,2,0,0,0,-26.4796,-30.3409,-597.289
470,3,0,0,0,-26.8766,-31.0843,-598.104
470,4,0,0,0,-26.8365,-32.2277,-598.169
470,5,0,0,0,-26.4229,-32.8411,-600.245
470,6,0,0,0,-26.2199,-33.6316,-600.415
470,7,0,0,0,-25.8792,-34.7269,-598.278
470,8,0,0,0,-26.024,-35.6303,-601.045
470,9,0,0,0,-26.1133,-36.514,-604.199
471,0,0,0,0,-25.4996,-37.3933,-603.853
471,1,0,0,0,-25.4223,-38.1658,-606.606
471,2,0,0,0,-25.5742,-38.5504,-608.387
471,3,0,0,0,-25.4281,-38.8137,-606.862
471,4,0,0,0,-25.5004,-39.7271,-607.874
471,5,0,0,0,-25.6577,-40.8648,-609.196
471,6,0,0,0,-25.6887,-42.0065,-609.844
471,7,0,0,0,-25.2082,-42.7553,-612.172
471,8,0,0,0,-24.8488,-42.6178,-614.284
471,9,0,0,0,-25.2816,-43.3232,-614.298
472,0,0,0,0,-25.6105,-44.8737,-613.738
472,1,0,0,0,-25.3497,-45.4432,-613.225
472,2,0,0,0,-24.9233,-45.9234,-612.069
472,3,0,0,0,-25.105,-47.0502,-613.355
472,4,0,0,0,-25.5152,-47.9968,-615.8
472,5,0,0,0,-25.2173,-48.7523,-614.615
472,6,0,0,0,-24.8901,-49.4817,-615.049
472,7,0,0,0,-25.1017,-50.5936,-617.451
472,8,0,0,0,-25.1448,-51.8867,-615.726
472,9,0,0,0,-24.6775,-52.139,-615.424
473,0,0,0,0,-24.4379,-52.3488,-616.614
473,1,0,0,0,-24.8055,-53.4296,-615.236
473,2,0,0,0,-25.0225,-54.4234,-616.141
473,3,0,0,0,-24.8276,-55.0596,-616.17
473,4,0,0,0,-24.9033,-55.5047,-613.639
473,5,0,0,0,-24.9332,-56.2948,-616.021
473,6,0,0,0,-24.4593,-57.1897,-618.761
473,7,0,0,0,-24.4674,-58.0613,-615.84
473,8,0,0,0,-25.2103,-59.1667,-614.167
473,9,0,0,0,-25.2018,-59.6868,-614.755
474,0,0,0,0,-24.6542,-60.0955,-613.378
474,1,0,0,0,-24.8091,-61.1323,-614.372
474,2,0,0,0,-24.5898,-61.9251,-616.051
474,3,0,0,0,-24.4846,-62.4712,-612.971
474,4,0,0,0,-24.9849,-63.7689,-612.121
474,5,0,0,0,-24.8271,-64.6674,-613.481
474,6,0,0,0,-24.6806,-64.8129,-610.863
474,7,0,0,0,-24.4012,-65.865,-609.118
474,8,0,0,0,-24.308,-66.7043,-609.668
474,9,0,0,0,-24.833,-66.9842,-608.608
475,0,0,0,0,-25.132,-67.6581,-606.13
475,1,0,0,0,-25.58,-67.936,-605.354
475,2,0,0,0,-25.0167,-68.7169,-605.506
475,3,0,0,0,-24.0687,-70.0928,-603.345
475,4,0,0,0,-24.75,-70.5068,-601.965
475,5,0,0,0,-25.0767,-70.7909,-601.555
475,6,0,0,0,-24.6427,-71.5826,-599.763
475,7,0,0,0,-24.9581,-72.2453,-598.538
475,8,0,0,0,-25.4055,-72.8805,-596.406
475,9,0,0,0,-25.1588,-73.5066,-593.576
476,0,0,0,0,-24.6259,-73.9332,-592.63
476,1,0,0,0,-24.6072,-74.3628,-590.804
476,2,0,0,0,-24.4512,-75.052,-588.139
476,3,0,0,0,-24.1561,-75.6473,-586.367
476,4,0,0,0,-24.5946,-75.8381,-584.239
476,5,0,0,0,-24.6153,-76.4289,-584.105
476,6,0,0,0,-24.1609,-77.2355,-584.316
476,7,0,0,0,-24.1563,-77.528,-581.428
476,8,0,0,0,-24.0311,-77.8769,-579.01
476,9,0,0,0,-23.5843,-78.0986,-577.446
477,0,0,0,0,-23.3833,-78.1564,-575.399
477,1,0,0,0,-23.8617,-78.9081,-573.68
477,2,0,0,0,-23.8509,-79.6776,-571.917
477,3,0,0,0,-23.0243,-79.9245,-569.151
477,4,0,0,0,-23.095,-80.0545,-565.227
477,5,0,0,0,-23.2107,-80.2234,-561.639
477,6,0,0,0,-22.5555,-80.9669,-558.826
477,7,0,0,0,-22.7234,-81.7356,-556.438
477,8,0,0,0,-22.9294,-82.1316,-553.622
477,9,0,0,0,-22.3205,-82.8481,-549.58
478,0,0,0,0,-22.3643,-83.4078,-544.911
478,1,0,0,0,-22.746,-83.7765,-540.933
478,2,0,0,0,-22.4734,-84.6421,-536.737
478,3,0,0,0,-22.3114,-85.2885,-530.331
478,4,0,0,0,-22.6531,-85.1714,-526.8
478,5,0,0,0,-22.0426,-85.2117,-527.323
478,6,0,0,0,-20.6313,-85.8521,-524.621
478,7,0,0,0,-20.1541,-86.6174,-521.045
478,8,0,0,0,-20.0476,-86.7294,-517.039
478,9,0,0,0,-19.7296,-86.4169,-510.854
479,0,0,0,0,-18.9853,-86.7878,-508.955
479,1,0,0,0,-18.3147,-87.1623,-506.165
479,2,0,0,0,-18.7976,-87.0848,-500.505
479,3,0,0,0,-18.4777,-87.2921,-497.04
479,4,0,0,0,-17.5113,-87.5492,-492.877
479,5,0,0,0,-17.7807,-87.6076,-489.369
479,6,0,0,0,-17.9233,-87.3069,-484.336
479,7,0,0,0,-17.9861,-87.2425,-477.262
479,8,0,0,0,-18.1642,-87.589,-472.737
479,9,0,0,0,-17.6284,-87.5094,-468.868
480,0,0,0,0,-17.4442,-87.5901,-465.001
480,1,0,0,0,-17.5613,-87.5124,-460.179
480,2,0,0,0,-16.9591,-87.3676,-455.078
480,3,0,0,0,-16.5053,-87.355,-450.991
480,4,0,0,0,-16.4417,-86.6954,-446.704
480,5,0,0,0,-15.3898,-86.5825,-443.204
480,6,0,0,0,-14.5123,-86.4055,-438.524
480,7,0,0,0,-14.5632,-85.9622,-432.479
480,8,0,0,0,-13.8262,-86.4835,-427.655
480,9,0,0,0,-13.1205,-86.1731,-423.658
481,0,0,0,0,-13.1213,-85.306,-419.162
481,1,0,0,0,-12.7358,-85.4318,-412.962
481,2,0,0,0,-12.305,-85.1623,-406.896
481,3,0,0,0,-12.4726,-84.5724,-401.555
481,4,0,0,0,-12.3954,-84.2864,-395.475
481,5,0,0,0,-11.57,-84.0976,-390.344
481,6,0,0,0,-11.4579,-84.1205,-384.039
481,7,0,0,0,-11.78,-83.3051,-376.538
481,8,0,0,0,-11.0833,-82.434,-373.14
481,9,0,0,0,-10.5729,-82.0035,-369.558
482,0,0,0,0,-10.7752,-81.0278,-361.062
482,1,0,0,0,-10.4835,-80.4139,-353.307
482,2,0,0,0,-9.64453,-79.9196,-349.573
482,3,0,0,0,-9.03174,-79.0271,-344.276
482,4,0,0,0,-8.75157,-78.0991,-336.689
482,5,0,0,0,-8.32198,-77.2354,-332.216
482,6,0,0,0,-7.84871,-77.1568,-328.335
482,7,0,0,0,-7.52308,-77.281,-321.953
482,8,0,0,0,-7.3218,-76.1474,-315.458
482,9,0,0,0,-7.25668,-74.8055,-309.339
483,0,0,0,0,-6.78554,-74.3182,-304.222
483,1,0,0,0,-5.93921,-73.1963,-300.451
483,2,0,0,0,-5.71664,-71.9879,-292.699
483,3,0,0,0,-5.75477,-71.6697,-283.093
483,4,0,0,0,-5.1453,-70.6186,-277.538
483,5,0,0,0,-5.03604,-69.4968,-270.962
483,6,0,0,0,-5.32545,-69.1168,-263.604
483,7,0,0,0,-4.27751,-67.814,-257.19
483,8,0,0,0,-3.41199,-66.1081,-250.884
483,9,0,0,0,-3.27344,-65.3479,-246.92
484,0,0,0,0,-2.33897,-64.2968,-240.935
484,1,0,0,0,-1.9117,-62.7054,-234.23
484,2,0,0,0,-1.66876,-62.2073,-229.653
484,3,0,0,0,-0.568548,-61.5033,-222.536
484,4,0,0,0,0.0419406,-59.6434,-214.634
484,5,0,0,0,0.198918,-58.7126,-208.417
484,6,0,0,0,0.689086,-57.8447,-203.389
484,7,0,0,0,0.997563,-56.0034,-198.163
484,8,0,0,0,1.33998,-54.6369,-190.215
484,9,0,0,0,2.50323,-53.2885,-183.584
485,0,0,0,0,2.46532,-51.447,-179.156
485,1,0,0,0,1.6998,-49.7868,-172.601
485,2,0,0,0,2.5816,-48.3546,-166.668
485,3,0,0,0,2.64786,-47.0959,-159.904
485,4,0,0,0,2.09613,-45.4617,-150.102
485,5,0,0,0,3.05682,-43.2545,-144.648
485,6,0,0,0,3.40884,-40.8593,-142.413
485,7,0,0,0,3.12845,-38.7682,-136.963
485,8,0,0,0,4.04196,-37.5929,-129.414
485,9,0,0,0,4.7531,-35.9557,-122.549
486,0,0,0,0,4.35584,-33.9336,-118.447
486,1,0,0,0,4.35444,-32.6166,-113.593
486,2,0,0,0,4.75338,-30.5549,-106.04
486,3,0,0,0,4.98521,-28.3161,-100.263
486,4,0,0,0,5.60307,-26.7794,-93.8564
486,5,0,0,0,5.79759,-24.8197,-86.4498
486,6,0,0,0,4.93279,-22.9204,-81.2809
486,7,0,0,0,4.65118,-21.7608,-74.778
486,8,0,0,0,4.79831,-20.5563,-67.7191
486,9,0,0,0,4.33651,-18.8066,-63.0073
487,0,0,0,0,4.24615,-17.4277,-57.8869
487,1,0,0,0,3.98001,-16.8365,-51.3865
487,2,0,0,0,3.63287,-14.9878,-45.7367
487,3,0,0,0,3.90352,-12.6239,-41.3927
487,4,0,0,0,3.70754,-12.7393,-38.3957
487,5,0,0,0,3.12323,-11.7841,-34.3411
487,6,0,0,0,2.72153,-9.10536,-28.6528
487,7,0,0,0,2.93672,-10.0509,-27.7659
487,8,0,0,0,2.3215,-8.30834,-20.4237
487,9,0,0,0,0.342875,-1.23512,-2.99067
488,0,0,0,0,-0.242305,0.857501,2.05693
488,1,0,0,0,0.113149,-0.393251,-0.934083
488,2,0,0,0,-0.0256785,0.084169,0.193277
488,3,0,0,0,-0.0133895,0.05128,0.128017
488,4,0,0,0,0.0209976,-0.075734,-0.183499
488,5,0,0,0,-0.0151988,0.0538318,0.129186
488,6,0,0,0,0.00726566,-0.0252834,-0.0600963
488,7,0,0,0,-0.00176799,0.00584095,0.0134762
488,8,0,0,0,-0.000748482,0.00289561,0.00726321
488,9,0,0,0,0.00128366,-0.00463601,-0.0112405
489,0,0,0,0,-0.000952308,0.00337573,0.00810469
489,1,0,0,0,0.000465813,-0.00162289,-0.00385998
489,2,0,0,0,-0.000120654,0.000401227,0.000929315
489,3,0,0,0,-4.11596e-05,0.000161277,0.000406946
489,4,0,0,0,7.83315e-05,-0.000283292,-0.000687369
489,5,0,0,0,-5.96032e-05,0.000211456,0.000507904
489,6,0,0,0,2.98187e-05,-0.000104007,-0.000247531
489,7,0,0,0,-8.17235e-06,2.73279e-05,6.35034e-05
489,8,0,0,0,-2.21542e-06,8.82725e-06,2.24437e-05
489,9,0,0,0,4.77069e-06,-1.7279e-05,-4.19572e-05
490,0,0,0,0,-3.72634e-06,1.32311e-05,3.17944e-05
490,1,0,0,0,1.90605e-06,-6.65552e-06,-1.58494e-05
490,2,0,0,0,-5.49997e-07,1.84795e-06,4.30617e-06
490,3,0,0,0,-1.15809e-07,4.72154e-07,1.21272e-06
490,4,0,0,0,2.89957e-07,-1.05185e-06,-2.55617e-06
490,5,0,0,0,-2.32709e-07,8.26973e-07,1.98811e-06
490,6,0,0,0,1.21665e-07,-4.2528e-07,-1.01334e-06
490,7,0,0,0,-3.68083e-08,1.24188e-07,2.90085e-07
490,8,0,0,0,-5.8023e-09,2.44637e-08,6.37361e-08
490,9,0,0,0,1.75847e-08,-6.38965e-08,-1.55414e-07
491,0,0,0,0,-1.45162e-08,5.163e-08,1.24179e-07
491,1,0,0,0,7.75552e-09,-2.71371e-08,-6.46973e-08
491,2,0,0,0,-2.45131e-09,8.3008e-09,1.94303e-08
491,3,0,0,0,-2.71763e-10,1.2093e-09,3.21916e-09
491,4,0,0,0,1.06394e-09,-3.87289e-09,-9.42858e-09
491,5,0,0,0,-9.04485e-10,3.21976e-09,7.74763e-09
491,6,0,0,0,4.93723e-10,-1.72928e-09,-4.125e-09
491,7,0,0,0,-1.62538e-10,5.5219e-10,1.29496e-09
491,8,0,0,0,-1.12393e-11,5.53517e-11,1.52807e-10
491,9,0,0,0,6.42095e-11,-2.34183e-10,-5.70684e-10
492,0,0,0,0,-5.62922e-11,2.00562e-10,4.82832e-10
492,1,0,0,0,3.13906e-11,-1.10053e-10,-2.62655e-10
492,2,0,0,0,-1.07354e-11,3.65776e-11,8.59218e-11
492,3,0,0,0,-3.39577e-13,2.18081e-12,6.49028e-12
492,4,0,0,0,3.86454e-12,-1.4124e-11,-3.44558e-11
492,5,0,0,0,-3.49933e-12,1.24788e-11,3.00555e-11
492,6,0,0,0,1.99331e-12,-6.99492e-12,-1.67029e-11
492,7,0,0,0,-7.06556e-13,2.41372e-12,5.67838e-12
492,8,0,0,0,1.66766e-15,5.55697e-14,2.1235e-13
492,9,0,0,0,2.31902e-13,-8.49477e-13,-2.07471e-12
493,0,0,0,0,-2.17271e-13,7.75502e-13,1.86871e-12
493,1,0,0,0,1.26421e-13,-4.44045e-13,-1.06084e-12
493,2,0,0,0,-4.63536e-14,1.58732e-13,3.7393e-13
493,3,0,0,0,1.54665e-15,-1.61818e-15,1.07632e-15
493,4,0,0,0,1.38708e-14,-5.09362e-14,-1.2456e-13
493,5,0,0,0,-1.34738e-14,4.81362e-14,1.1605e-13
493,6,0,0,0,8.00844e-15,-2.81544e-14,-6.72948e-14
493,7,0,0,0,-3.03212e-15,1.04059e-14,2.45438e-14
493,8,0,0,0,1.87455e-16,-4.21862e-16,-7.01335e-16
493,9,0,0,0,8.26695e-16,-3.04409e-15,-7.45437e-15
494,0,0,0,0,-8.34511e-16,2.98419e-15,7.19808e-15
494,1,0,0,0,5.06719e-16,-1.78299e-15,-4.26375e-15
494,2,0,0,0,-1.97805e-16,6.80218e-16,1.60621e-15
494,3,0,0,0,1.74242e-17,-4.65483e-17,-9.22199e-17
494,4,0,0,0,4.90755e-17,-1.81258e-16,-4.44543e-16
494,5,0,0,0,-5.16199e-17,1.84772e-16,4.45911e-16
494,6,0,0,0,3.20249e-17,-1.12783e-16,-2.69831e-16
494,7,0,0,0,-1.28719e-17,4.43472e-17,1.04827e-16
494,8,0,0,0,1.44752e-18,-4.17783e-18,-8.8065e-18
494,9,0,0,0,2.9004e-18,-1.07489e-17,-2.64072e-17
495,0,0,0,0,-3.18881e-18,1.14257e-17,2.75882e-17
495,1,0,0,0,2.02169e-18,-7.12597e-18,-1.70566e-17
495,2,0,0,0,-8.35679e-19,2.88416e-18,6.82416e-18
495,3,0,0,0,1.12961e-19,-3.40765e-19,-7.41538e-19
495,4,0,0,0,1.70561e-19,-6.34531e-19,-1.56185e-18
495,5,0,0,0,-1.96719e-19,7.05585e-19,1.70462e-18
495,6,0,0,0,1.27483e-19,-4.49729e-19,-1.07695e-18
495,7,0,0,0,-5.41369e-20,1.87145e-19,4.43203e-19
495,8,0,0,0,8.4695e-21,-2.62934e-20,-5.83391e-20
495,9,0,0,0,9.97297e-21,-3.72649e-20,-9.19239e-20
496,0,0,0,0,-1.21186e-20,4.35131e-20,1.05182e-19
496,1,0,0,0,8.02989e-21,-2.83512e-20,-6.79225e-20
496,2,0,0,0,-3.49996e-21,1.21175e-20,2.87213e-20
496,3,0,0,0,6.17573e-22,-1.95631e-21,-4.39789e-21
496,4,0,0,0,5.79318e-22,-2.17563e-21,-5.38015e-21
496,5,0,0,0,-7.4545e-22,2.6796e-21,6.48107e-21
496,6,0,0,0,5.05228e-22,-1.7853e-21,-4.27905e-21
496,7,0,0,0,-2.25839e-22,7.8302e-22,1.85742e-21
496,8,0,0,0,4.41153e-23,-1.41856e-22,-3.21932e-22
496,9,0,0,0,3.33947e-23,-1.26158e-22,-3.12877e-22
497,0,0,0,0,-4.5785e-23,1.6477e-22,3.98766e-22
497,1,0,0,0,3.17532e-23,-1.12298e-22,-2.69279e-22
497,2,0,0,0,-1.4546e-23,5.05023e-23,1.19888e-22
497,3,0,0,0,3.10179e-24,-1.00904e-23,-2.30641e-23
497,4,0,0,0,1.9076e-24,-7.25724e-24,-1.80595e-23
497,5,0,0,0,-2.80761e-24,1.01162e-23,2.44981e-23
497,6,0,0,0,1.99349e-24,-7.05596e-24,-1.6927e-23
497,7,0,0,0,-9.35283e-25,3.25141e-24,7.72409e-24
497,8,0,0,0,2.15361e-25,-7.07106e-25,-1.62538e-24
497,9,0,0,0,1.07776e-25,-4.13522e-25,-1.03323e-24
498,0,0,0,0,-1.7188e-25,6.20092e-25,1.50265e-24
498,1,0,0,0,1.25015e-25,-4.42859e-25,-1.06287e-24
498,2,0,0,0,-6.00382e-26,2.08974e-25,4.96779e-25
498,3,0,0,0,1.47999e-26,-4.89628e-26,-1.13061e-25
498,4,0,0,0,6.00697e-27,-2.32922e-26,-5.84877e-26
498,5,0,0,0,-1.05039e-26,3.79456e-26,9.20161e-26
498,6,0,0,0,7.83138e-27,-2.77651e-26,-6.66664e-26
498,7,0,0,0,-3.84797e-27,1.34094e-26,3.18978e-26
498,8,0,0,0,1.00839e-27,-3.35728e-27,-7.78147e-27
498,9,0,0,0,3.29077e-28,-1.29326e-27,-3.26767e-27
499,0,0,0,0,-6.40726e-28,2.3179e-27,5.6249e-27
499,1,0,0,0,4.90045e-28,-1.73883e-27,-4.17694e-27
499,2,0,0,0,-2.46253e-28,8.59111e-28,2.0449e-27
499,3,0,0,0,6.82096e-29,-2.28318e-28,-5.30869e-28
499,4,0,0,0,1.7623e-29,-7.04977e-29,-1.79563e-28
499,5,0,0,0,-3.90072e-29,1.41324e-28,3.43217e-28
499,6,0,0,0,3.06304e-29,-1.08777e-28,-2.61416e-28
499,7,0,0,0,-1.57363e-29,5.49596e-29,1.30895e-28
499,8,0,0,0,4.58511e-30,-1.54191e-29,-3.59483e-29
499,9,0,0,0,9.1467e-31,-3.75018e-30,-9.65576e-30
500,0,0,0,0,-2.36981e-30,8.59946e-30,2.09017e-29
500,1,0,0,0,1.91243e-30,-6.79732e-30,-1.63428e-29
500,2,0,0,0,-1.00419e-30,3.51087e-30,8.36651e-30
500,3,0,0,0,3.06542e-31,-1.03504e-30,-2.41876e-30
500,4,0,0,0,4.53334e-32,-1.9279e-31,-5.04069e-31
500,5,0,0,0,-1.43654e-31,5.22167e-31,1.27028e-30
500,6,0,0,0,1.1927e-31,-4.24279e-31,-1.02056e-30
500,7,0,0,0,-6.3995e-32,2.23967e-31,5.34017e-31
500,8,0,0,0,2.03961e-32,-6.91136e-32,-1.61842e-31
500,9,0,0,0,2.08447e-33,-9.4147e-33,-2.52043e-32
501,0,0,0,0,-8.68732e-33,3.16349e-32,7.70302e-32
501,1,0,0,0,7.42982e-33,-2.6453e-32,-6.36591e-32
501,2,0,0,0,-4.07293e-33,1.42683e-32,3.4039e-32
501,3,0,0,0,1.35131e-33,-4.59356e-33,-1.07762e-32
501,4,0,0,0,8.29422e-35,-4.21732e-34,-1.1765e-33
501,5,0,0,0,-5.24013e-34,1.91193e-33,4.66017e-33
501,6,0,0,0,4.623e-34,-1.64741e-33,-3.96633e-33
501,7,0,0,0,-2.58889e-34,9.07814e-34,2.16684e-33
501,8,0,0,0,8.91863e-35,-3.04041e-34,-7.14423e-34
501,9,0,0,0,2.19507e-36,-1.58247e-35,-4.83201e-35
502,0,0,0,0,-3.15204e-35,1.1525e-34,2.81217e-34
502,1,0,0,0,2.87315e-35,-1.02476e-34,-2.4684e-34
502,2,0,0,0,-1.64355e-35,5.76861e-35,1.3776e-34
502,3,0,0,0,5.86598e-36,-2.00492e-35,-4.71796e-35
502,4,0,0,0,-5.13087e-38,-3.24142e-37,-1.4279e-36
502,5,0,0,0,-1.89029e-36,6.92759e-36,1.69236e-35
502,6,0,0,0,1.78349e-36,-6.36695e-36,-1.53438e-35
502,7,0,0,0,-1.04214e-36,3.66109e-36,8.74735e-36
502,8,0,0,0,3.84606e-37,-1.31763e-36,-3.10476e-36
502,9,0,0,0,-1.5082e-38,2.16637e-38,1.11858e-38
503,0,0,0,0,-1.12987e-37,4.15127e-37,1.01543e-36
503,1,0,0,0,1.10574e-37,-3.95107e-37,-9.52643e-37
503,2,0,0,0,-6.6001e-38,2.32073e-37,5.54757e-37
503,3,0,0,0,2.51442e-38,-8.63281e-38,-2.03664e-37
503,4,0,0,0,-1.68991e-39,3.99432e-39,7.02713e-39
503,5,0,0,0,-6.7289e-39,2.47918e-38,6.07279e-38
503,6,0,0,0,6.84675e-39,-2.44885e-38,-5.9074e-38
503,7,0,0,0,-4.17513e-39,1.46936e-38,3.51407e-38
503,8,0,0,0,1.63948e-39,-5.64006e-39,-1.33208e-38
503,9,0,0,0,-1.52593e-40,4.15754e-40,8.3748e-40
504,0,0,0,0,-3.99115e-40,1.47506e-39,3.61883e-39
504,1,0,0,0,4.23407e-40,-1.51587e-39,-3.65863e-39
504,2,0,0,0,-2.6381e-40,9.29232e-40,2.22337e-39
504,3,0,0,0,1.06636e-40,-3.67523e-40,-8.68917e-40
504,4,0,0,0,-1.24856e-41,3.64225e-41,7.73825e-41
504,5,0,0,0,-2.35656e-41,8.7399e-41,2.14792e-40
504,6,0,0,0,2.61482e-41,-9.37104e-41,-2.26298e-40
504,7,0,0,0,-1.66502e-41,5.86976e-41,1.40511e-40
504,8,0,0,0,6.92101e-42,-2.38907e-41,-5.65382e-41
504,9,0,0,0,-9.65495e-43,2.93292e-42,6.40954e-42
505,0,0,0,0,-1.38448e-42,5.15398e-42,1.26916e-41
505,1,0,0,0,1.61149e-42,-5.78596e-42,-1.39794e-41
505,2,0,0,0,-1.04957e-42,3.70363e-42,8.87022e-42
505,3,0,0,0,4.48416e-43,-1.54984e-42,-3.67e-42
505,4,0,0,0,-7.28675e-44,2.24208e-43,4.98862e-43
505,5,0,0,0,-8.12753e-44,3.0268e-43,7.46892e-43
505,6,0,0,0,9.94922e-44,-3.57331e-43,-8.61799e-43
505,7,0,0,0,-6.5861e-44,2.34017e-43,5.59118e-43
505,8,0,0,0,2.94273e-44,-1.00893e-43,-2.38221e-43
505,9,0,0,0,-4.2039e-45,1.68156e-44,3.78351e-44
506,0,0,0,0,-4.2039e-45,1.82169e-44,4.34403e-44
506,1,0,0,0,5.60519e-45,-2.24208e-44,-5.32493e-44
506,2,0,0,0,-4.2039e-45,1.54143e-44,3.50325e-44
506,3,0,0,0,1.4013e-45,-5.60519e-45,-1.54143e-44
506,4,0,0,0,0,1.4013e-45,2.8026e-45
506,5,0,0,0,0,1.4013e-45,1.4013e-45
506,6,0,0,0,1.4013e-45,-1.4013e-45,-4.2039e-45
506,7,0,0,0,0,1.4013e-45,2.8026e-45
506,8,0,0,0,0,0,0
506,9,0,0,0,0,0,-1.4013e-45

